Filename,Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,KMeans_Cluster
00007_00001.ppm,110,104,9,9,100,95,22,22
00007_00002.ppm,112,103,9,9,103,94,22,22
00078_00000.ppm,115,112,10,9,105,103,22,22
00078_00001.ppm,127,123,11,10,116,112,22,22
00078_00002.ppm,140,139,12,12,127,126,22,22
00092_00000.ppm,96,96,8,8,88,88,22,22
00092_00001.ppm,116,115,10,10,106,105,22,22
00092_00002.ppm,134,134,11,11,122,122,22,22
00098_00000.ppm,176,169,15,14,161,155,22,61
00098_00001.ppm,130,127,11,11,119,115,22,22
00098_00002.ppm,147,145,12,12,134,132,22,22
00099_00000.ppm,136,132,11,11,124,120,22,22
00099_00001.ppm,121,117,10,10,110,106,22,22
00099_00002.ppm,157,148,13,12,143,135,22,22
00115_00000.ppm,58,59,5,5,53,54,22,22
00115_00001.ppm,53,46,5,5,47,41,22,22
00115_00002.ppm,54,43,5,5,48,38,22,22
00609_00000.ppm,105,100,9,8,95,92,22,22
00609_00001.ppm,70,63,6,5,63,58,22,22
00609_00002.ppm,143,145,12,12,131,132,22,22
00534_00000.ppm,109,91,9,8,100,83,22,22
00534_00001.ppm,88,75,7,6,81,69,22,22
00534_00002.ppm,147,117,12,10,135,106,22,22
01973_00000.ppm,285,272,24,23,260,248,32,61
01973_00001.ppm,168,165,14,14,154,150,32,32
01973_00002.ppm,123,122,10,10,112,111,32,32
01976_00000.ppm,71,71,6,6,65,65,32,61
01976_00001.ppm,44,44,5,5,39,39,32,61
01976_00002.ppm,53,53,5,5,48,47,32,61
01986_00000.ppm,44,45,5,5,38,39,32,61
01986_00001.ppm,86,84,7,7,78,77,32,61
01986_00002.ppm,124,128,10,11,113,117,32,61
01994_00000.ppm,171,163,14,14,156,148,32,32
01994_00001.ppm,92,87,8,7,84,79,32,61
01994_00002.ppm,60,61,5,5,55,55,32,61
01995_00000.ppm,56,57,5,5,51,51,32,32
01995_00001.ppm,70,72,6,6,64,65,32,32
01995_00002.ppm,99,109,8,9,91,99,32,32
01996_00000.ppm,165,155,14,13,150,142,32,61
01996_00001.ppm,104,97,9,8,95,88,32,32
01996_00002.ppm,74,71,6,6,68,64,32,61
01998_00000.ppm,109,103,9,9,99,93,32,32
01998_00001.ppm,72,69,6,6,65,62,32,61
01998_00002.ppm,54,53,5,5,49,48,32,61
02002_00000.ppm,50,51,5,5,45,46,32,32
02002_00001.ppm,76,81,6,7,70,73,32,32
02002_00002.ppm,60,59,5,5,54,53,32,32
02007_00000.ppm,55,58,5,5,50,52,32,32
02007_00001.ppm,87,88,7,7,79,81,32,32
02007_00002.ppm,181,189,15,16,165,172,32,32
02011_00000.ppm,38,37,5,5,33,31,32,32
02011_00001.ppm,37,37,5,5,32,31,32,32
02011_00002.ppm,39,38,5,5,33,32,32,32
02018_00000.ppm,206,202,17,17,188,184,32,32
02018_00001.ppm,92,92,8,8,84,83,32,32
02018_00002.ppm,58,58,5,5,52,53,32,32
02020_00000.ppm,94,83,8,7,85,76,32,32
02020_00001.ppm,100,88,8,7,92,81,32,32
02020_00002.ppm,97,87,8,7,88,80,32,32
02026_00000.ppm,199,202,17,17,182,185,32,32
02026_00001.ppm,100,100,8,8,92,91,32,32
02026_00002.ppm,56,56,5,5,51,51,32,32
02028_00000.ppm,49,49,5,5,43,43,32,32
02028_00001.ppm,71,69,6,6,64,62,32,61
02028_00002.ppm,143,132,12,11,130,121,32,61
02029_00000.ppm,69,67,6,6,63,61,32,61
02029_00001.ppm,98,94,8,8,90,85,32,61
02029_00002.ppm,169,159,14,13,155,145,32,32
02034_00000.ppm,217,223,18,19,199,203,32,32
02034_00001.ppm,96,96,8,8,87,88,32,32
02034_00002.ppm,60,60,5,5,55,54,32,32
02035_00000.ppm,55,56,5,5,50,51,32,32
02035_00001.ppm,75,76,6,6,69,69,32,32
02035_00002.ppm,121,121,10,10,111,110,32,32
02039_00000.ppm,167,171,14,14,153,156,32,32
02039_00001.ppm,84,85,7,7,77,77,32,32
02039_00002.ppm,53,53,5,5,47,47,32,32
02044_00000.ppm,118,56,10,5,107,51,32,61
02044_00001.ppm,119,57,10,5,108,51,32,32
02044_00002.ppm,127,55,11,5,116,49,32,61
02047_00000.ppm,57,57,5,5,51,52,32,32
02047_00001.ppm,70,70,6,6,63,63,32,32
02047_00002.ppm,98,98,8,8,90,90,32,32
02050_00000.ppm,180,167,15,14,165,152,32,22
02050_00001.ppm,84,81,7,7,77,74,32,32
02050_00002.ppm,55,55,5,5,50,50,32,61
02051_00000.ppm,84,84,7,7,76,76,32,32
02051_00001.ppm,128,131,11,11,117,120,32,32
02051_00002.ppm,74,73,6,6,67,66,32,61
02053_00000.ppm,73,72,6,6,66,66,32,32
02053_00001.ppm,108,103,9,9,99,94,32,32
02053_00002.ppm,167,157,14,13,153,143,32,32
02060_00000.ppm,225,230,19,19,206,211,32,61
02060_00001.ppm,124,124,10,10,114,113,32,61
02060_00002.ppm,76,73,6,6,69,67,32,61
02063_00000.ppm,134,130,11,11,123,119,32,32
02063_00001.ppm,106,106,9,9,97,96,32,32
02063_00002.ppm,95,99,8,8,87,90,32,32
02065_00000.ppm,117,109,10,9,106,100,32,32
02065_00001.ppm,76,73,6,6,69,67,32,32
02065_00002.ppm,57,57,5,5,52,52,32,32
02070_00000.ppm,179,169,15,14,164,154,32,32
02070_00001.ppm,93,91,8,8,85,82,32,32
02070_00002.ppm,58,57,5,5,52,51,32,32
02071_00000.ppm,74,79,6,7,68,71,32,32
02071_00001.ppm,52,53,5,5,47,48,32,32
02071_00002.ppm,142,134,12,11,130,122,32,61
02072_00000.ppm,45,46,5,5,40,40,32,61
02072_00001.ppm,98,95,8,8,90,87,32,32
02072_00002.ppm,59,59,5,5,54,53,32,61
02078_00000.ppm,176,166,15,14,160,151,32,32
02078_00001.ppm,93,92,8,8,85,83,32,32
02078_00002.ppm,62,61,5,5,56,55,32,32
02086_00000.ppm,217,208,18,17,198,190,32,32
02086_00001.ppm,107,109,9,9,97,99,32,32
02086_00002.ppm,73,71,6,6,66,64,32,32
02096_00000.ppm,265,242,22,20,243,222,32,22
02096_00001.ppm,108,105,9,9,99,95,32,32
02096_00002.ppm,64,67,5,6,58,61,32,32
02105_00000.ppm,58,56,5,5,52,50,32,32
02105_00001.ppm,74,71,6,6,68,64,32,32
02105_00002.ppm,106,103,9,9,97,93,32,32
02107_00000.ppm,120,112,10,9,109,103,32,32
02107_00001.ppm,73,70,6,6,67,64,32,32
02107_00002.ppm,52,52,5,5,47,47,32,32
02112_00000.ppm,49,50,5,5,43,44,32,32
02112_00001.ppm,64,64,5,5,59,58,32,32
02112_00002.ppm,88,88,7,7,81,81,32,32
02115_00000.ppm,159,153,13,13,145,140,32,32
02115_00001.ppm,72,72,6,6,65,66,32,32
02115_00002.ppm,51,51,5,5,45,45,32,32
02119_00000.ppm,58,58,5,5,53,52,32,32
02119_00001.ppm,43,44,5,5,38,39,32,32
02119_00002.ppm,98,100,8,8,90,92,32,61
02152_00000.ppm,204,191,17,16,186,174,32,61
02152_00001.ppm,72,71,6,6,65,64,32,61
02152_00002.ppm,106,103,9,9,96,93,32,61
02154_00000.ppm,95,94,8,8,87,86,32,32
02154_00001.ppm,49,50,5,5,44,44,32,32
02154_00002.ppm,64,63,5,5,58,58,32,32
02155_00000.ppm,85,82,7,7,77,75,32,61
02155_00001.ppm,64,62,5,5,59,57,32,61
02155_00002.ppm,55,52,5,5,49,47,32,61
02158_00000.ppm,53,53,5,5,48,48,32,32
02158_00001.ppm,61,61,5,5,55,56,32,32
02158_00002.ppm,74,76,6,6,68,69,32,32
02160_00000.ppm,59,58,5,5,54,53,32,32
02160_00001.ppm,73,71,6,6,66,64,32,32
02160_00002.ppm,96,98,8,8,87,89,32,32
02163_00000.ppm,67,64,6,5,61,59,32,32
02163_00001.ppm,56,54,5,5,50,48,32,61
02163_00002.ppm,85,83,7,7,78,76,32,61
02172_00000.ppm,85,86,7,7,78,78,32,32
02172_00001.ppm,121,120,10,10,110,110,32,32
02172_00002.ppm,99,103,8,9,90,94,32,32
02176_00000.ppm,81,83,7,7,73,75,32,32
02176_00001.ppm,61,60,5,5,56,55,32,32
02176_00002.ppm,52,52,5,5,47,46,32,32
02180_00000.ppm,83,84,7,7,75,77,32,32
02180_00001.ppm,47,49,5,5,41,43,32,61
02180_00002.ppm,59,59,5,5,54,53,32,32
02214_00000.ppm,204,207,17,17,187,190,32,61
02214_00001.ppm,104,105,9,9,94,95,32,32
02214_00002.ppm,59,59,5,5,53,54,32,32
02216_00000.ppm,55,54,5,5,49,48,32,32
02216_00001.ppm,83,81,7,7,75,74,32,32
02216_00002.ppm,177,165,15,14,162,150,32,32
02255_00000.ppm,112,87,9,7,102,80,32,22
02255_00001.ppm,147,106,12,9,135,96,32,32
02255_00002.ppm,134,99,11,8,123,90,32,32
02257_00000.ppm,98,97,8,8,89,89,32,32
02257_00001.ppm,97,98,8,8,89,90,32,32
02257_00002.ppm,97,100,8,8,89,92,32,32
02258_00000.ppm,62,53,5,5,57,48,32,32
02258_00001.ppm,62,49,5,5,57,43,32,32
02258_00002.ppm,62,51,5,5,57,45,32,32
02264_00000.ppm,129,123,11,10,118,113,32,32
02264_00001.ppm,73,71,6,6,67,65,32,32
02264_00002.ppm,49,49,5,5,43,43,32,32
02270_00000.ppm,217,184,18,15,199,169,32,32
02270_00001.ppm,104,86,9,7,94,79,32,32
02270_00002.ppm,143,132,12,11,130,120,32,32
02282_00000.ppm,159,153,13,13,145,139,32,32
02282_00001.ppm,144,139,12,12,132,127,32,61
02282_00002.ppm,134,131,11,11,122,120,32,61
02287_00000.ppm,110,94,9,8,100,86,32,32
02287_00001.ppm,76,70,6,6,70,63,32,61
02287_00002.ppm,61,56,5,5,56,50,32,61
02291_00000.ppm,127,122,11,10,115,111,32,32
02291_00001.ppm,88,86,7,7,80,78,32,32
02291_00002.ppm,67,68,6,6,61,61,32,32
02296_00000.ppm,75,74,6,6,68,68,32,32
02296_00001.ppm,60,60,5,5,54,55,32,32
02296_00002.ppm,99,98,8,8,91,89,32,32
02297_00000.ppm,119,112,10,9,108,102,32,32
02297_00001.ppm,212,190,18,16,193,173,32,32
02297_00002.ppm,76,76,6,6,70,69,32,61
02299_00000.ppm,395,156,33,13,361,142,32,32
02300_00000.ppm,166,142,14,12,152,129,32,32
02300_00001.ppm,81,79,7,7,74,72,32,32
02300_00002.ppm,111,100,9,8,101,92,32,32
02301_00000.ppm,95,94,8,8,87,86,32,32
02301_00001.ppm,123,121,10,10,113,110,32,32
02301_00002.ppm,184,175,15,15,168,160,32,32
02303_00000.ppm,130,133,11,11,119,121,32,32
02303_00001.ppm,189,203,16,17,173,186,32,32
02305_00000.ppm,271,148,23,12,247,135,32,32
02305_00001.ppm,73,63,6,5,66,58,32,61
02305_00002.ppm,75,61,6,5,69,56,32,61
02309_00000.ppm,115,111,10,9,105,101,32,61
02309_00001.ppm,157,151,13,13,143,138,32,32
02309_00002.ppm,72,73,6,6,66,66,32,32
02314_00000.ppm,129,118,11,10,118,107,32,32
02314_00001.ppm,93,88,8,7,85,80,32,32
02314_00002.ppm,62,59,5,5,56,54,32,32
02315_00000.ppm,58,56,5,5,52,51,32,32
02315_00001.ppm,88,85,7,7,81,78,32,32
02315_00002.ppm,134,123,11,10,122,113,32,32
02317_00000.ppm,74,76,6,6,68,69,32,32
02317_00001.ppm,53,53,5,5,47,48,32,32
02317_00002.ppm,61,63,5,5,55,57,32,32
02319_00000.ppm,64,62,5,5,58,56,32,32
02319_00001.ppm,93,87,8,7,85,79,32,32
02319_00002.ppm,118,117,10,10,107,107,32,32
02320_00000.ppm,63,61,5,5,58,55,32,32
02320_00001.ppm,83,80,7,7,76,72,32,32
02320_00002.ppm,107,104,9,9,98,94,32,32
02322_00000.ppm,146,152,12,13,133,139,32,32
02322_00001.ppm,91,93,8,8,82,85,32,32
02322_00002.ppm,63,63,5,5,57,57,32,32
02324_00000.ppm,189,194,16,16,172,178,32,32
02324_00001.ppm,140,139,12,12,128,127,32,32
02324_00002.ppm,92,91,8,8,83,83,32,32
02325_00000.ppm,79,76,7,6,72,69,32,32
02325_00001.ppm,57,59,5,5,52,54,32,32
02325_00002.ppm,105,109,9,9,95,99,32,32
02326_00000.ppm,76,76,6,6,69,69,32,32
02326_00001.ppm,103,103,9,9,94,93,32,32
02326_00002.ppm,169,166,14,14,155,151,32,32
02329_00000.ppm,58,59,5,5,52,54,32,22
02329_00001.ppm,103,104,9,9,94,95,32,22
02329_00002.ppm,72,75,6,6,66,69,32,22
02334_00000.ppm,165,165,14,14,151,151,32,32
02334_00001.ppm,100,96,8,8,92,88,32,32
02334_00002.ppm,70,73,6,6,63,66,32,32
02336_00000.ppm,60,61,5,5,54,56,32,32
02336_00001.ppm,80,76,7,6,73,69,32,32
02336_00002.ppm,116,112,10,9,105,103,32,32
02402_00000.ppm,278,280,23,23,254,256,32,32
02402_00001.ppm,133,134,11,11,121,123,32,32
02402_00002.ppm,88,95,7,8,80,86,32,32
02413_00000.ppm,74,76,6,6,68,69,32,32
02413_00001.ppm,119,118,10,10,109,107,32,32
02413_00002.ppm,206,205,17,17,188,187,32,32
02420_00000.ppm,252,241,21,20,231,220,32,32
02420_00001.ppm,136,108,11,9,125,98,32,32
02420_00002.ppm,97,73,8,6,88,66,32,32
02421_00000.ppm,397,196,33,16,363,180,32,61
02421_00001.ppm,394,243,33,20,360,223,32,61
02421_00002.ppm,395,157,33,13,362,144,32,61
02422_00000.ppm,191,193,16,16,175,177,32,61
02422_00001.ppm,133,133,11,11,122,121,32,61
02422_00002.ppm,99,97,8,8,90,89,32,61
02424_00000.ppm,215,217,18,18,196,198,32,32
02424_00001.ppm,117,115,10,10,106,105,32,61
02424_00002.ppm,81,81,7,7,74,73,32,61
02426_00000.ppm,158,100,13,8,145,91,32,32
02426_00001.ppm,194,115,16,10,177,105,32,32
02426_00002.ppm,124,92,10,8,114,83,32,32
02427_00000.ppm,152,153,13,13,138,140,32,32
02427_00001.ppm,86,87,7,7,78,79,32,32
02427_00002.ppm,62,63,5,5,56,57,32,32
02428_00000.ppm,287,212,24,18,262,193,32,61
02428_00001.ppm,284,167,24,14,259,153,32,61
02428_00002.ppm,286,127,24,11,262,116,32,61
02435_00000.ppm,82,83,7,7,74,76,32,32
02435_00001.ppm,117,121,10,10,106,111,32,32
02435_00002.ppm,218,216,18,18,199,197,32,32
02443_00000.ppm,131,139,11,12,120,126,32,32
02443_00001.ppm,79,76,7,6,71,70,32,32
02443_00002.ppm,56,56,5,5,51,51,32,32
02447_00000.ppm,206,193,17,16,189,176,32,32
02447_00001.ppm,117,116,10,10,107,105,32,32
02447_00002.ppm,83,83,7,7,76,75,32,32
02453_00000.ppm,51,51,5,5,45,46,32,32
02453_00001.ppm,97,98,8,8,88,89,32,32
02453_00002.ppm,68,67,6,6,61,60,32,32
02454_00000.ppm,129,127,11,11,117,115,32,32
02454_00001.ppm,76,76,6,6,70,69,32,32
02454_00002.ppm,54,52,5,5,49,47,32,32
02458_00000.ppm,103,107,9,9,94,97,32,32
02458_00001.ppm,71,74,6,6,65,68,32,32
02458_00002.ppm,171,183,14,15,156,167,32,32
02467_00000.ppm,127,132,11,11,116,120,32,32
02467_00001.ppm,83,84,7,7,75,77,32,32
02467_00002.ppm,60,61,5,5,55,55,32,32
02469_00000.ppm,207,202,17,17,190,185,32,32
02469_00001.ppm,124,123,10,10,114,112,32,32
02469_00002.ppm,87,85,7,7,79,78,32,32
02472_00000.ppm,115,108,10,9,104,98,32,32
02472_00001.ppm,72,70,6,6,66,63,32,32
02472_00002.ppm,57,55,5,5,52,50,32,32
02475_00000.ppm,51,51,5,5,45,45,32,32
02475_00001.ppm,67,64,6,5,61,58,32,32
02475_00002.ppm,105,103,9,9,95,94,32,32
02476_00000.ppm,60,60,5,5,55,54,32,32
02476_00001.ppm,75,72,6,6,69,66,32,32
02476_00002.ppm,143,131,12,11,131,119,32,32
02480_00000.ppm,87,91,7,8,79,82,32,32
02480_00001.ppm,123,128,10,11,112,116,32,61
02480_00002.ppm,217,215,18,18,198,196,32,61
02481_00000.ppm,58,58,5,5,53,52,32,32
02481_00001.ppm,108,105,9,9,98,95,32,32
02481_00002.ppm,73,71,6,6,67,64,32,32
02483_00000.ppm,71,70,6,6,64,64,32,32
02483_00001.ppm,57,59,5,5,52,53,32,32
02483_00002.ppm,110,108,9,9,101,99,32,32
02485_00000.ppm,183,157,15,13,167,143,32,61
02485_00001.ppm,190,130,16,11,174,118,32,61
02485_00002.ppm,187,145,16,12,171,132,32,61
02498_00000.ppm,99,97,8,8,90,88,32,61
02498_00001.ppm,97,100,8,8,89,91,32,61
02498_00002.ppm,99,94,8,8,91,85,32,61
02501_00000.ppm,216,206,18,17,197,188,32,32
02501_00001.ppm,132,129,11,11,121,117,32,32
02501_00002.ppm,98,96,8,8,90,87,32,32
02512_00000.ppm,97,99,8,8,89,91,32,32
02512_00001.ppm,74,72,6,6,68,66,32,32
02512_00002.ppm,143,146,12,12,131,133,32,32
02514_00000.ppm,79,75,7,6,71,69,32,32
02514_00001.ppm,112,108,9,9,102,98,32,32
02514_00002.ppm,59,59,5,5,54,54,32,32
02517_00000.ppm,131,132,11,11,120,121,32,32
02517_00001.ppm,83,85,7,7,76,78,32,32
02517_00002.ppm,59,60,5,5,54,54,32,32
02525_00000.ppm,52,53,5,5,47,47,32,61
02525_00001.ppm,70,70,6,6,64,63,32,61
02525_00002.ppm,111,110,9,9,101,100,32,32
02537_00000.ppm,144,147,12,12,131,135,32,32
02537_00001.ppm,75,73,6,6,68,67,32,32
02537_00002.ppm,53,52,5,5,48,46,32,32
02540_00000.ppm,191,177,16,15,174,162,32,32
02540_00001.ppm,88,86,7,7,80,79,32,32
02540_00002.ppm,56,55,5,5,50,49,32,32
02541_00000.ppm,63,61,5,5,58,56,32,32
02541_00001.ppm,54,52,5,5,48,46,32,32
02541_00002.ppm,88,86,7,7,80,79,32,32
02556_00000.ppm,158,154,13,13,145,141,32,32
02556_00001.ppm,103,99,9,8,94,91,32,32
02556_00002.ppm,76,75,6,6,69,68,32,32
02570_00000.ppm,148,140,12,12,136,128,32,32
02570_00001.ppm,86,84,7,7,78,76,32,32
02570_00002.ppm,59,59,5,5,54,53,32,32
02572_00000.ppm,82,83,7,7,75,76,32,32
02572_00001.ppm,63,63,5,5,57,57,32,32
02572_00002.ppm,55,54,5,5,49,49,32,32
02575_00000.ppm,393,393,33,33,360,359,32,61
02575_00001.ppm,387,394,32,33,355,360,32,61
02575_00002.ppm,379,363,32,30,347,332,32,61
02589_00000.ppm,59,59,5,5,53,54,32,32
02589_00001.ppm,96,98,8,8,87,89,32,32
02589_00002.ppm,151,154,13,13,138,141,32,32
02594_00000.ppm,225,163,19,14,206,148,32,32
02594_00001.ppm,129,108,11,9,117,98,32,32
02594_00002.ppm,164,130,14,11,149,119,32,32
02595_00000.ppm,82,72,7,6,74,66,32,32
02595_00001.ppm,121,108,10,9,110,98,32,32
02595_00002.ppm,64,61,5,5,59,56,32,32
02597_00000.ppm,45,46,5,5,40,40,32,32
02597_00001.ppm,93,92,8,8,84,84,32,32
02597_00002.ppm,59,58,5,5,53,53,32,32
02598_00000.ppm,76,75,6,6,70,68,32,32
02598_00001.ppm,136,141,11,12,124,128,32,32
02598_00002.ppm,53,53,5,5,48,48,32,32
02610_00000.ppm,123,120,10,10,113,110,32,32
02610_00001.ppm,74,73,6,6,68,66,32,32
02610_00002.ppm,54,53,5,5,48,47,32,32
02633_00000.ppm,225,223,19,19,206,203,32,32
02633_00001.ppm,132,131,11,11,120,119,32,32
02633_00002.ppm,92,93,8,8,83,84,32,32
02635_00000.ppm,129,131,11,11,117,119,32,32
02635_00001.ppm,85,86,7,7,78,79,32,32
02635_00002.ppm,64,67,5,6,58,60,32,32
02642_00000.ppm,191,184,16,15,175,168,32,32
02642_00001.ppm,95,97,8,8,86,89,32,32
02642_00002.ppm,63,64,5,5,58,59,32,32
02648_00000.ppm,56,57,5,5,51,52,32,32
02648_00001.ppm,81,82,7,7,73,74,32,32
02648_00002.ppm,142,142,12,12,129,129,32,32
02657_00000.ppm,168,158,14,13,154,144,32,32
02657_00001.ppm,87,83,7,7,79,76,32,32
02657_00002.ppm,56,56,5,5,50,51,32,32
02659_00000.ppm,87,83,7,7,79,75,32,32
02659_00001.ppm,180,166,15,14,164,151,32,32
02659_00002.ppm,57,57,5,5,52,52,32,32
02661_00000.ppm,54,54,5,5,49,49,32,61
02661_00001.ppm,74,73,6,6,67,66,32,32
02661_00002.ppm,127,122,11,10,116,112,32,32
02666_00000.ppm,262,272,22,23,239,248,32,32
02666_00001.ppm,68,68,6,6,62,61,32,32
02666_00002.ppm,108,110,9,9,98,100,32,32
00107_00000.ppm,154,142,13,12,140,130,32,32
00107_00001.ppm,118,109,10,9,107,99,32,61
00107_00002.ppm,119,112,10,9,109,102,32,32
00109_00000.ppm,103,88,9,7,94,81,32,32
00109_00001.ppm,109,93,9,8,99,85,32,32
00109_00002.ppm,100,91,8,8,92,82,32,32
00111_00000.ppm,49,45,5,5,44,40,32,32
00111_00001.ppm,49,45,5,5,43,40,32,61
00111_00002.ppm,49,45,5,5,44,40,32,61
00118_00000.ppm,94,86,8,7,85,79,32,32
00118_00001.ppm,91,84,8,7,83,76,32,32
00118_00002.ppm,75,70,6,6,68,64,32,32
00124_00000.ppm,68,62,6,5,62,56,32,61
00124_00001.ppm,72,69,6,6,66,62,32,61
00124_00002.ppm,70,67,6,6,64,60,32,61
00049_00000.ppm,55,52,5,5,49,46,32,32
00049_00001.ppm,55,52,5,5,49,47,32,22
00049_00002.ppm,54,52,5,5,48,46,32,32
00050_00000.ppm,51,50,5,5,46,44,32,32
00050_00001.ppm,50,48,5,5,44,43,32,32
00050_00002.ppm,49,49,5,5,44,44,32,32
00060_00000.ppm,191,184,16,15,174,168,32,32
00060_00001.ppm,169,166,14,14,155,152,32,32
00060_00002.ppm,215,207,18,17,196,190,32,32
00061_00000.ppm,88,92,7,8,81,83,32,32
00061_00001.ppm,84,86,7,7,76,78,32,32
00061_00002.ppm,81,83,7,7,74,76,32,32
00061_00003.ppm,75,80,6,7,69,73,32,32
00066_00000.ppm,84,86,7,7,77,78,32,61
00066_00001.ppm,92,93,8,8,83,84,32,61
00066_00002.ppm,83,84,7,7,76,76,32,61
00068_00000.ppm,76,79,6,7,70,72,32,32
00068_00001.ppm,73,73,6,6,67,66,32,32
00068_00002.ppm,83,81,7,7,75,74,32,32
00080_00000.ppm,76,75,6,6,69,69,32,32
00080_00001.ppm,73,73,6,6,67,66,32,32
00080_00002.ppm,81,80,7,7,74,72,32,32
00547_00000.ppm,109,110,9,9,100,100,32,32
00547_00001.ppm,93,95,8,8,84,86,32,32
00547_00002.ppm,136,139,11,12,125,126,32,32
00580_00000.ppm,291,133,24,11,266,122,32,32
00601_00000.ppm,96,87,8,7,87,80,32,32
00601_00001.ppm,84,81,7,7,76,73,32,32
00601_00002.ppm,74,73,6,6,68,66,32,32
11994_00000.ppm,88,84,7,7,80,77,61,61
11994_00001.ppm,47,47,5,5,41,42,61,61
11994_00002.ppm,36,35,5,5,30,30,61,61
11995_00000.ppm,53,55,5,5,48,50,61,32
11995_00001.ppm,33,33,5,5,27,28,61,32
11995_00002.ppm,38,40,5,5,33,34,61,32
11996_00000.ppm,85,79,7,7,77,72,61,61
11996_00001.ppm,53,52,5,5,48,46,61,32
11996_00002.ppm,43,39,5,5,38,33,61,61
11998_00000.ppm,56,53,5,5,50,48,61,32
11998_00001.ppm,41,38,5,5,36,33,61,32
11998_00002.ppm,33,31,5,5,27,25,61,22
12002_00000.ppm,29,29,5,5,23,24,61,32
12002_00001.ppm,43,41,5,5,38,36,61,32
12002_00002.ppm,34,33,5,5,29,28,61,32
12020_00000.ppm,52,49,5,5,47,44,61,22
12020_00001.ppm,54,50,5,5,49,45,61,22
12020_00002.ppm,51,49,5,5,45,43,61,32
12023_00000.ppm,28,29,5,5,22,23,61,32
12023_00001.ppm,31,31,5,5,25,26,61,32
12023_00002.ppm,37,36,5,5,31,31,61,32
12025_00000.ppm,45,44,5,5,39,39,61,32
12025_00001.ppm,41,41,5,5,36,36,61,32
12025_00002.ppm,36,35,5,5,30,30,61,32
12026_00000.ppm,100,99,8,8,92,91,61,61
12026_00001.ppm,52,53,5,5,47,48,61,61
12026_00002.ppm,33,32,5,5,28,27,61,32
12063_00000.ppm,69,69,6,6,63,63,61,61
12063_00001.ppm,57,56,5,5,52,51,61,61
12063_00002.ppm,52,54,5,5,46,48,61,61
12257_00000.ppm,53,53,5,5,47,48,61,61
12257_00001.ppm,53,53,5,5,48,47,61,61
12257_00002.ppm,53,52,5,5,48,47,61,61
12258_00000.ppm,35,29,5,5,30,23,61,22
12258_00001.ppm,35,29,5,5,30,24,61,32
12258_00002.ppm,37,27,5,5,31,21,61,32
12282_00000.ppm,86,84,7,7,78,76,61,61
12282_00001.ppm,76,73,6,6,69,67,61,61
12282_00002.ppm,72,69,6,6,65,63,61,61
12291_00000.ppm,67,63,6,5,60,58,61,61
12291_00001.ppm,49,47,5,5,44,41,61,22
12291_00002.ppm,39,37,5,5,33,32,61,32
12463_00000.ppm,180,122,15,10,164,111,61,32
12463_00001.ppm,181,115,15,10,165,104,61,32
12463_00002.ppm,187,97,16,8,171,88,61,32
10111_00000.ppm,29,28,5,5,23,22,61,61
10111_00001.ppm,32,30,5,5,26,24,61,61
10111_00002.ppm,29,26,5,5,24,20,61,61
10118_00000.ppm,50,46,5,5,44,41,61,32
10118_00001.ppm,48,47,5,5,42,42,61,32
10118_00002.ppm,40,38,5,5,34,33,61,32
